1980052717.61,   216.129,      0.126E-02,      0.149E-01,      0.355E-01,      0.910E-02,      0.110E-01,      0.435E-04,      0.184E-05,      0.363E-04,      0.178E-03,      0.542E-03,      0.124E-03,      0.236E-09,      0.592E-13,      0.325E-14,      0.320E-15,
1980052717.92,   216.443,      0.128E-02,      0.148E-01,      0.341E-01,      0.865E-02,      0.111E-01,      0.451E-04,      0.184E-05,      0.363E-04,      0.165E-03,      0.491E-03,      0.122E-03,      0.259E-09,      0.607E-13,      0.325E-14,      0.323E-15,
1980052718.23,   216.755,      0.130E-02,      0.147E-01,      0.328E-01,      0.828E-02,      0.113E-01,      0.467E-04,      0.184E-05,      0.363E-04,      0.152E-03,      0.443E-03,      0.121E-03,      0.285E-09,      0.619E-13,      0.324E-14,      0.328E-15,
1980052718.55,   217.069,      0.133E-02,      0.146E-01,      0.315E-01,      0.794E-02,      0.115E-01,      0.487E-04,      0.184E-05,      0.363E-04,      0.141E-03,      0.399E-03,      0.119E-03,      0.315E-09,      0.627E-13,      0.324E-14,      0.333E-15,
1980052718.87,   217.385,      0.136E-02,      0.145E-01,      0.301E-01,      0.766E-02,      0.117E-01,      0.509E-04,      0.184E-05,      0.363E-04,      0.130E-03,      0.361E-03,      0.117E-03,      0.347E-09,      0.634E-13,      0.324E-14,      0.338E-15,
1980052719.18,   217.702,      0.139E-02,      0.144E-01,      0.288E-01,      0.739E-02,      0.119E-01,      0.542E-04,      0.184E-05,      0.362E-04,      0.120E-03,      0.326E-03,      0.114E-03,      0.382E-09,      0.638E-13,      0.324E-14,      0.342E-15,
1980052719.50,   218.021,      0.142E-02,      0.142E-01,      0.275E-01,      0.718E-02,      0.121E-01,      0.583E-04,      0.184E-05,      0.362E-04,      0.111E-03,      0.296E-03,      0.112E-03,      0.419E-09,      0.641E-13,      0.325E-14,      0.347E-15,
1980052719.82,   218.339,      0.145E-02,      0.141E-01,      0.262E-01,      0.698E-02,      0.122E-01,      0.638E-04,      0.184E-05,      0.361E-04,      0.103E-03,      0.269E-03,      0.109E-03,      0.458E-09,      0.642E-13,      0.325E-14,      0.351E-15,
1980052720.14,   218.655,      0.147E-02,      0.139E-01,      0.249E-01,      0.682E-02,      0.122E-01,      0.719E-04,      0.186E-05,      0.360E-04,      0.962E-04,      0.245E-03,      0.107E-03,      0.498E-09,      0.643E-13,      0.326E-14,      0.355E-15,
1980052720.45,   218.970,      0.150E-02,      0.137E-01,      0.237E-01,      0.666E-02,      0.121E-01,      0.817E-04,      0.188E-05,      0.359E-04,      0.896E-04,      0.223E-03,      0.104E-03,      0.540E-09,      0.643E-13,      0.328E-14,      0.359E-15,
1980052720.76,   219.284,      0.152E-02,      0.134E-01,      0.225E-01,      0.654E-02,      0.120E-01,      0.955E-04,      0.191E-05,      0.358E-04,      0.837E-04,      0.205E-03,      0.101E-03,      0.582E-09,      0.642E-13,      0.329E-14,      0.363E-15,
1980052721.08,   219.597,      0.155E-02,      0.132E-01,      0.213E-01,      0.642E-02,      0.119E-01,      0.112E-03,      0.195E-05,      0.356E-04,      0.784E-04,      0.188E-03,      0.985E-04,      0.625E-09,      0.641E-13,      0.331E-14,      0.367E-15,
1980052721.39,   219.907,      0.157E-02,      0.130E-01,      0.202E-01,      0.634E-02,      0.118E-01,      0.134E-03,      0.199E-05,      0.355E-04,      0.737E-04,      0.173E-03,      0.957E-04,      0.667E-09,      0.640E-13,      0.333E-14,      0.371E-15,
1980052721.70,   220.217,      0.159E-02,      0.127E-01,      0.190E-01,      0.626E-02,      0.116E-01,      0.159E-03,      0.203E-05,      0.353E-04,      0.693E-04,      0.160E-03,      0.930E-04,      0.710E-09,      0.639E-13,      0.335E-14,      0.375E-15,
1980052722.00,   220.524,      0.161E-02,      0.125E-01,      0.180E-01,      0.619E-02,      0.115E-01,      0.193E-03,      0.207E-05,      0.352E-04,      0.654E-04,      0.148E-03,      0.903E-04,      0.752E-09,      0.639E-13,      0.337E-14,      0.379E-15,
1980052722.31,   220.830,      0.163E-02,      0.122E-01,      0.169E-01,      0.613E-02,      0.113E-01,      0.230E-03,      0.211E-05,      0.350E-04,      0.619E-04,      0.137E-03,      0.876E-04,      0.796E-09,      0.638E-13,      0.340E-14,      0.382E-15,
1980052722.62,   221.135,      0.165E-02,      0.120E-01,      0.159E-01,      0.608E-02,      0.111E-01,      0.274E-03,      0.215E-05,      0.348E-04,      0.586E-04,      0.128E-03,      0.848E-04,      0.839E-09,      0.638E-13,      0.343E-14,      0.386E-15,
1980052722.92,   221.438,      0.167E-02,      0.117E-01,      0.149E-01,      0.603E-02,      0.108E-01,      0.325E-03,      0.219E-05,      0.347E-04,      0.557E-04,      0.119E-03,      0.821E-04,      0.884E-09,      0.638E-13,      0.346E-14,      0.390E-15,
1980052723.22,   221.740,      0.168E-02,      0.115E-01,      0.140E-01,      0.598E-02,      0.106E-01,      0.388E-03,      0.223E-05,      0.345E-04,      0.530E-04,      0.112E-03,      0.795E-04,      0.926E-09,      0.638E-13,      0.349E-14,      0.394E-15,
1980052723.52,   222.040,      0.170E-02,      0.112E-01,      0.131E-01,      0.593E-02,      0.104E-01,      0.460E-03,      0.227E-05,      0.343E-04,      0.505E-04,      0.105E-03,      0.769E-04,      0.953E-09,      0.639E-13,      0.352E-14,      0.397E-15,
1980052723.82,   222.339,      0.171E-02,      0.110E-01,      0.123E-01,      0.587E-02,      0.102E-01,      0.544E-03,      0.231E-05,      0.341E-04,      0.483E-04,      0.985E-04,      0.746E-04,      0.977E-09,      0.641E-13,      0.356E-14,      0.401E-15,
1980052800.12,   222.637,      0.173E-02,      0.107E-01,      0.115E-01,      0.582E-02,      0.100E-01,      0.628E-03,      0.235E-05,      0.340E-04,      0.462E-04,      0.929E-04,      0.723E-04,      0.100E-08,      0.643E-13,      0.360E-14,      0.405E-15,
1980052800.41,   222.934,      0.174E-02,      0.104E-01,      0.107E-01,      0.575E-02,      0.988E-02,      0.725E-03,      0.240E-05,      0.338E-04,      0.444E-04,      0.877E-04,      0.702E-04,      0.103E-08,      0.645E-13,      0.364E-14,      0.408E-15,
1980052800.71,   223.231,      0.176E-02,      0.101E-01,      0.100E-01,      0.569E-02,      0.974E-02,      0.817E-03,      0.246E-05,      0.336E-04,      0.428E-04,      0.828E-04,      0.681E-04,      0.105E-08,      0.646E-13,      0.367E-14,      0.411E-15,
1980052801.01,   223.529,      0.177E-02,      0.988E-02,      0.933E-02,      0.561E-02,      0.964E-02,      0.923E-03,      0.253E-05,      0.335E-04,      0.414E-04,      0.783E-04,      0.661E-04,      0.107E-08,      0.647E-13,      0.370E-14,      0.413E-15,
1980052801.31,   223.827,      0.179E-02,      0.961E-02,      0.870E-02,      0.556E-02,      0.954E-02,      0.103E-02,      0.261E-05,      0.333E-04,      0.402E-04,      0.741E-04,      0.642E-04,      0.110E-08,      0.647E-13,      0.373E-14,      0.414E-15,
1980052801.61,   224.125,      0.181E-02,      0.935E-02,      0.810E-02,      0.552E-02,      0.946E-02,      0.116E-02,      0.271E-05,      0.332E-04,      0.391E-04,      0.701E-04,      0.623E-04,      0.112E-08,      0.646E-13,      0.375E-14,      0.415E-15,
1980052801.90,   224.424,      0.183E-02,      0.909E-02,      0.753E-02,      0.549E-02,      0.939E-02,      0.130E-02,      0.281E-05,      0.331E-04,      0.381E-04,      0.664E-04,      0.604E-04,      0.114E-08,      0.644E-13,      0.376E-14,      0.414E-15,
1980052802.20,   224.723,      0.185E-02,      0.883E-02,      0.699E-02,      0.546E-02,      0.936E-02,      0.145E-02,      0.293E-05,      0.330E-04,      0.373E-04,      0.630E-04,      0.586E-04,      0.116E-08,      0.641E-13,      0.377E-14,      0.413E-15,
1980052802.50,   225.023,      0.187E-02,      0.858E-02,      0.647E-02,      0.544E-02,      0.932E-02,      0.159E-02,      0.306E-05,      0.329E-04,      0.365E-04,      0.597E-04,      0.568E-04,      0.118E-08,      0.638E-13,      0.378E-14,      0.410E-15,
1980052802.80,   225.323,      0.189E-02,      0.832E-02,      0.599E-02,      0.540E-02,      0.933E-02,      0.174E-02,      0.320E-05,      0.328E-04,      0.359E-04,      0.567E-04,      0.551E-04,      0.121E-08,      0.633E-13,      0.377E-14,      0.407E-15,
1980052803.10,   225.623,      0.191E-02,      0.807E-02,      0.554E-02,      0.536E-02,      0.933E-02,      0.188E-02,      0.335E-05,      0.328E-04,      0.353E-04,      0.539E-04,      0.533E-04,      0.125E-08,      0.627E-13,      0.376E-14,      0.402E-15,
1980052803.40,   225.923,      0.194E-02,      0.782E-02,      0.512E-02,      0.532E-02,      0.939E-02,      0.202E-02,      0.352E-05,      0.327E-04,      0.348E-04,      0.513E-04,      0.517E-04,      0.129E-08,      0.621E-13,      0.375E-14,      0.397E-15,
1980052803.70,   226.222,      0.196E-02,      0.758E-02,      0.473E-02,      0.528E-02,      0.942E-02,      0.215E-02,      0.370E-05,      0.327E-04,      0.344E-04,      0.488E-04,      0.500E-04,      0.134E-08,      0.613E-13,      0.372E-14,      0.391E-15,
1980052804.00,   226.521,      0.199E-02,      0.734E-02,      0.438E-02,      0.525E-02,      0.951E-02,      0.228E-02,      0.389E-05,      0.327E-04,      0.340E-04,      0.465E-04,      0.485E-04,      0.139E-08,      0.604E-13,      0.369E-14,      0.384E-15,
1980052804.30,   226.820,      0.201E-02,      0.711E-02,      0.405E-02,      0.522E-02,      0.956E-02,      0.240E-02,      0.410E-05,      0.327E-04,      0.336E-04,      0.444E-04,      0.469E-04,      0.144E-08,      0.594E-13,      0.366E-14,      0.376E-15,
1980052804.60,   227.119,      0.204E-02,      0.687E-02,      0.375E-02,      0.518E-02,      0.965E-02,      0.250E-02,      0.431E-05,      0.327E-04,      0.334E-04,      0.424E-04,      0.454E-04,      0.149E-08,      0.584E-13,      0.362E-14,      0.368E-15,
1980052804.90,   227.418,      0.207E-02,      0.664E-02,      0.347E-02,      0.514E-02,      0.971E-02,      0.259E-02,      0.454E-05,      0.327E-04,      0.331E-04,      0.406E-04,      0.439E-04,      0.153E-08,      0.572E-13,      0.357E-14,      0.359E-15,
1980052805.20,   227.716,      0.209E-02,      0.641E-02,      0.322E-02,      0.508E-02,      0.978E-02,      0.264E-02,      0.479E-05,      0.327E-04,      0.329E-04,      0.389E-04,      0.425E-04,      0.157E-08,      0.560E-13,      0.351E-14,      0.349E-15,
1980052805.49,   228.015,      0.212E-02,      0.618E-02,      0.299E-02,      0.500E-02,      0.982E-02,      0.268E-02,      0.504E-05,      0.328E-04,      0.327E-04,      0.373E-04,      0.411E-04,      0.160E-08,      0.546E-13,      0.345E-14,      0.339E-15,
1980052805.79,   228.313,      0.215E-02,      0.595E-02,      0.278E-02,      0.491E-02,      0.983E-02,      0.268E-02,      0.531E-05,      0.328E-04,      0.326E-04,      0.359E-04,      0.398E-04,      0.163E-08,      0.532E-13,      0.339E-14,      0.328E-15,
1980052806.09,   228.611,      0.218E-02,      0.573E-02,      0.258E-02,      0.482E-02,      0.982E-02,      0.266E-02,      0.559E-05,      0.329E-04,      0.324E-04,      0.345E-04,      0.385E-04,      0.164E-08,      0.517E-13,      0.332E-14,      0.317E-15,
1980052806.39,   228.909,      0.221E-02,      0.551E-02,      0.240E-02,      0.473E-02,      0.979E-02,      0.261E-02,      0.588E-05,      0.330E-04,      0.323E-04,      0.333E-04,      0.372E-04,      0.165E-08,      0.502E-13,      0.325E-14,      0.305E-15,
1980052806.69,   229.209,      0.224E-02,      0.529E-02,      0.223E-02,      0.466E-02,      0.973E-02,      0.254E-02,      0.617E-05,      0.330E-04,      0.322E-04,      0.320E-04,      0.360E-04,      0.166E-08,      0.487E-13,      0.318E-14,      0.295E-15,
1980052806.99,   229.510,      0.227E-02,      0.507E-02,      0.207E-02,      0.460E-02,      0.964E-02,      0.248E-02,      0.646E-05,      0.331E-04,      0.321E-04,      0.309E-04,      0.349E-04,      0.166E-08,      0.473E-13,      0.312E-14,      0.284E-15,
1980052807.29,   229.812,      0.229E-02,      0.486E-02,      0.193E-02,      0.456E-02,      0.953E-02,      0.241E-02,      0.675E-05,      0.332E-04,      0.320E-04,      0.297E-04,      0.338E-04,      0.165E-08,      0.460E-13,      0.307E-14,      0.275E-15,
1980052807.60,   230.116,      0.231E-02,      0.465E-02,      0.179E-02,      0.453E-02,      0.940E-02,      0.236E-02,      0.704E-05,      0.332E-04,      0.319E-04,      0.286E-04,      0.328E-04,      0.164E-08,      0.448E-13,      0.301E-14,      0.266E-15,
1980052807.90,   230.420,      0.234E-02,      0.445E-02,      0.166E-02,      0.451E-02,      0.925E-02,      0.231E-02,      0.734E-05,      0.333E-04,      0.319E-04,      0.276E-04,      0.318E-04,      0.163E-08,      0.436E-13,      0.297E-14,      0.257E-15,
1980052808.20,   230.723,      0.236E-02,      0.425E-02,      0.154E-02,      0.450E-02,      0.908E-02,      0.226E-02,      0.765E-05,      0.334E-04,      0.318E-04,      0.265E-04,      0.309E-04,      0.162E-08,      0.425E-13,      0.292E-14,      0.249E-15,
1980052808.50,   231.024,      0.238E-02,      0.406E-02,      0.143E-02,      0.450E-02,      0.891E-02,      0.222E-02,      0.796E-05,      0.334E-04,      0.317E-04,      0.255E-04,      0.299E-04,      0.160E-08,      0.415E-13,      0.289E-14,      0.241E-15,
1980052808.80,   231.324,      0.240E-02,      0.388E-02,      0.133E-02,      0.450E-02,      0.872E-02,      0.219E-02,      0.827E-05,      0.335E-04,      0.317E-04,      0.246E-04,      0.291E-04,      0.158E-08,      0.406E-13,      0.285E-14,      0.234E-15,
1980052809.10,   231.623,      0.242E-02,      0.371E-02,      0.123E-02,      0.450E-02,      0.853E-02,      0.219E-02,      0.860E-05,      0.335E-04,      0.316E-04,      0.236E-04,      0.282E-04,      0.156E-08,      0.397E-13,      0.282E-14,      0.227E-15,
1980052809.40,   231.920,      0.243E-02,      0.355E-02,      0.115E-02,      0.449E-02,      0.832E-02,      0.221E-02,      0.893E-05,      0.336E-04,      0.315E-04,      0.227E-04,      0.274E-04,      0.154E-08,      0.389E-13,      0.279E-14,      0.221E-15,
1980052809.70,   232.216,      0.245E-02,      0.339E-02,      0.108E-02,      0.448E-02,      0.813E-02,      0.227E-02,      0.928E-05,      0.337E-04,      0.314E-04,      0.218E-04,      0.267E-04,      0.153E-08,      0.382E-13,      0.277E-14,      0.215E-15,
1980052809.99,   232.511,      0.246E-02,      0.324E-02,      0.103E-02,      0.445E-02,      0.794E-02,      0.241E-02,      0.964E-05,      0.337E-04,      0.313E-04,      0.210E-04,      0.259E-04,      0.151E-08,      0.375E-13,      0.275E-14,      0.210E-15,
1980052810.28,   232.804,      0.247E-02,      0.310E-02,      0.101E-02,      0.440E-02,      0.776E-02,      0.265E-02,      0.100E-04,      0.338E-04,      0.313E-04,      0.202E-04,      0.252E-04,      0.149E-08,      0.369E-13,      0.273E-14,      0.205E-15,
1980052810.58,   233.096,      0.249E-02,      0.297E-02,      0.995E-03,      0.435E-02,      0.758E-02,      0.298E-02,      0.104E-04,      0.338E-04,      0.312E-04,      0.194E-04,      0.245E-04,      0.147E-08,      0.364E-13,      0.272E-14,      0.200E-15,
1980052810.87,   233.387,      0.250E-02,      0.284E-02,      0.998E-03,      0.430E-02,      0.742E-02,      0.348E-02,      0.108E-04,      0.339E-04,      0.310E-04,      0.186E-04,      0.239E-04,      0.145E-08,      0.359E-13,      0.272E-14,      0.196E-15,
1980052811.16,   233.677,      0.250E-02,      0.272E-02,      0.100E-02,      0.427E-02,      0.727E-02,      0.408E-02,      0.113E-04,      0.339E-04,      0.309E-04,      0.179E-04,      0.232E-04,      0.143E-08,      0.355E-13,      0.271E-14,      0.192E-15,
1980052811.44,   233.965,      0.251E-02,      0.261E-02,      0.101E-02,      0.425E-02,      0.715E-02,      0.484E-02,      0.118E-04,      0.339E-04,      0.308E-04,      0.171E-04,      0.226E-04,      0.141E-08,      0.352E-13,      0.271E-14,      0.188E-15,
1980052811.73,   234.251,      0.252E-02,      0.250E-02,      0.102E-02,      0.425E-02,      0.705E-02,      0.571E-02,      0.123E-04,      0.340E-04,      0.307E-04,      0.164E-04,      0.221E-04,      0.140E-08,      0.349E-13,      0.272E-14,      0.185E-15,
1980052812.02,   234.536,      0.253E-02,      0.241E-02,      0.104E-02,      0.426E-02,      0.697E-02,      0.669E-02,      0.128E-04,      0.340E-04,      0.306E-04,      0.158E-04,      0.215E-04,      0.138E-08,      0.347E-13,      0.273E-14,      0.182E-15,
1980052812.30,   234.819,      0.253E-02,      0.232E-02,      0.108E-02,      0.429E-02,      0.692E-02,      0.780E-02,      0.134E-04,      0.341E-04,      0.304E-04,      0.151E-04,      0.210E-04,      0.137E-08,      0.346E-13,      0.274E-14,      0.180E-15,
1980052812.58,   235.103,      0.254E-02,      0.223E-02,      0.112E-02,      0.434E-02,      0.691E-02,      0.897E-02,      0.141E-04,      0.341E-04,      0.303E-04,      0.145E-04,      0.204E-04,      0.135E-08,      0.345E-13,      0.275E-14,      0.178E-15,
1980052812.87,   235.387,      0.255E-02,      0.215E-02,      0.120E-02,      0.440E-02,      0.691E-02,      0.103E-01,      0.147E-04,      0.341E-04,      0.301E-04,      0.139E-04,      0.199E-04,      0.134E-08,      0.344E-13,      0.276E-14,      0.176E-15,
